date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2022-08-25,INDHOTEL,0,0.3523208796977997,1,0.027249519249526122
2022-08-25,INDIGO,1,0.5073851346969604,1,0.00045595084304750344
2022-08-25,INDUSINDBK,0,0.2498069703578949,0,-0.018532877416040594
2022-08-25,INFY,0,0.3775671124458313,1,0.0022396398321582467
2022-08-25,IOC,0,0.26020756363868713,1,0.0062983475439915
2022-08-25,ITC,0,0.3729771375656128,1,0.0017611046412937537
2022-08-25,JINDALSTEL,1,0.541796088218689,1,0.04144426102467391
2022-08-25,JSWENERGY,1,0.6037454009056091,0,-0.0066851982624575035
2022-08-25,JSWSTEEL,0,0.4683628976345062,1,0.028210268996552657
2022-08-25,KOTAKBANK,1,0.5207141041755676,1,0.017819497430640707
2022-08-25,LT,0,0.2751341760158539,1,0.014644011830390768
2022-08-25,M&M,0,0.3859758675098419,1,0.011907972395255317
2022-08-25,MARUTI,1,0.66986083984375,0,-0.001751507376717365
2022-08-25,MOTHERSON,0,0.4357145428657532,0,-0.00040035828483087066
2022-08-25,NAUKRI,0,0.44775092601776123,0,-0.014789769942132769
2022-08-25,NESTLEIND,1,0.5178370475769043,1,7.438858531338965e-05
2022-08-25,NTPC,1,0.5423575639724731,1,0.02831955616724091
2022-08-25,ONGC,0,0.4417659044265747,1,0.0007322977714834256
2022-08-25,PFC,0,0.15936951339244843,1,0.00249585049966794
2022-08-25,PIDILITIND,0,0.17820514738559723,1,0.0013705570896562769
2022-08-25,PNB,0,0.25187793374061584,1,0.012766004423825805
2022-08-25,POWERGRID,0,0.39561784267425537,1,0.018338518304152895
2022-08-25,RECLTD,1,0.5099148750305176,1,0.007421305420919566
2022-08-25,RELIANCE,1,0.5589665174484253,0,-0.005338161470275105
2022-08-25,SBILIFE,1,0.5283001661300659,1,0.01287581320688469
2022-08-25,SHREECEM,1,0.7001040577888489,1,0.017745517396215327
2022-08-25,SHRIRAMFIN,0,0.47232356667518616,1,0.006529708246775456
2022-08-25,SIEMENS,0,0.4392014145851135,1,0.01269310180886074
2022-08-25,SUNPHARMA,0,0.47710907459259033,1,0.003248665960113417
2022-08-25,TATACHEM,0,0.3446832001209259,1,0.009819922989483532
2022-08-25,TATACONSUM,1,0.6094938516616821,1,0.00012475584061988343
2022-08-25,TATAPOWER,1,0.6248061060905457,1,0.025294376118222273
2022-08-25,TATASTEEL,0,0.48028868436813354,1,0.010352928498643221
2022-08-25,TCS,1,0.5687072277069092,1,0.0012427315890266577
2022-08-25,TECHM,0,0.43052175641059875,1,0.013964172652272566
2022-08-25,TITAN,1,0.7701342701911926,1,0.02694163159474594
2022-08-25,TORNTPHARM,1,0.5646877884864807,1,0.010049719639340537
2022-08-25,TRENT,0,0.25979453325271606,1,0.022951221479255768
2022-08-25,TVSMOTOR,1,0.5954517722129822,1,0.005636894553590954
2022-08-25,ULTRACEMCO,1,0.7702606916427612,1,0.0065018702981380905
2022-08-25,UNITDSPR,1,0.7651757001876831,0,-0.006434742977505348
2022-08-25,VBL,0,0.4428621530532837,0,-0.004765132941101258
2022-08-25,VEDL,0,0.4117804169654846,1,0.01563398714305686
2022-08-25,WIPRO,1,0.5355926156044006,1,0.004937367698574668
2022-08-25,ZYDUSLIFE,0,0.2723209261894226,0,-0.006234770082296226
2022-08-26,ABB,0,0.12876126170158386,1,0.008137108409108196
2022-08-26,ADANIENSOL,1,0.5341334342956543,1,0.027817791377303447
2022-08-26,ADANIENT,0,0.48115265369415283,1,0.0009713901489711851
2022-08-26,ADANIGREEN,0,0.3932397663593292,0,-0.022944270125901167
2022-08-26,ADANIPORTS,0,0.413681298494339,0,-0.0015519720332826115
2022-08-26,ADANIPOWER,0,0.2544859051704407,1,0.04993342311840698
2022-08-26,AMBUJACEM,1,0.5672094225883484,1,0.0014893618661386832
2022-08-26,APOLLOHOSP,0,0.14080052077770233,1,0.008599762786968501
2022-08-26,ASIANPAINT,0,0.38399824500083923,1,0.005927407710564214
2022-08-26,ATGL,0,0.2525028884410858,1,0.022473386927406525
2022-08-26,AXISBANK,0,0.3572823405265808,0,-0.021748006382732443
2022-08-26,BAJAJ-AUTO,0,0.09002650529146194,0,-0.006005778620146285
2022-08-26,BAJAJFINSV,1,0.7045484781265259,0,-0.01225589224577217
2022-08-26,BAJAJHLDNG,1,0.5160574913024902,0,-0.0037777306373570907
2022-08-26,BAJFINANCE,1,0.5355116724967957,0,-0.013841604129803953
2022-08-26,BANKBARODA,0,0.32229188084602356,0,-0.01558845803925002
2022-08-26,BEL,0,0.141994908452034,1,0.011462238091240584
2022-08-26,BHARTIARTL,0,0.4020810127258301,0,-0.01402481957629309
2022-08-26,BHEL,0,0.4775013029575348,1,0.023336239089253086
2022-08-26,BOSCHLTD,1,0.6112290620803833,0,-0.011143464489052568
2022-08-26,BPCL,1,0.5205944180488586,0,-0.008811975875433808
2022-08-26,BRITANNIA,0,0.48544085025787354,1,0.015752630324409544
2022-08-26,CANBK,0,0.42807620763778687,0,-0.018789133602113095
2022-08-26,CGPOWER,1,0.5337813496589661,0,-0.02509914268486657
2022-08-26,CHOLAFIN,0,0.4144890308380127,0,-0.010989725677320261
2022-08-26,CIPLA,0,0.34402740001678467,0,-0.0034286497424281803
2022-08-26,COALINDIA,0,0.3505123257637024,1,0.002826746167424732
2022-08-26,DABUR,0,0.366456538438797,1,0.001835681036091108
2022-08-26,DIVISLAB,1,0.5235191583633423,0,-0.0014077950629142189
2022-08-26,DLF,1,0.6447018384933472,0,-0.026578990566289207
2022-08-26,DMART,1,0.5577799081802368,1,0.0049663585156976
2022-08-26,DRREDDY,1,0.633103609085083,0,-0.0031136908921759465
2022-08-26,EICHERMOT,1,0.6378927826881409,0,-0.018926458111531153
2022-08-26,ESCORTS,0,0.48486587405204773,1,0.057662959934665636
2022-08-26,GAIL,1,0.5039554238319397,0,-0.00445915075776071
2022-08-26,GODREJCP,1,0.6412444114685059,1,0.01113841811346461
2022-08-26,GRASIM,0,0.36455482244491577,0,-0.006685534835724538
2022-08-26,HAL,0,0.28020358085632324,1,0.007016465474133815
2022-08-26,HAVELLS,1,0.7014157772064209,1,0.014996353120866335
2022-08-26,HCLTECH,0,0.21310316026210785,0,-0.02976782370586506
2022-08-26,HDFCBANK,1,0.5917764902114868,0,-0.01754135363095033
2022-08-26,HDFCLIFE,1,0.5733109712600708,0,-0.01049576127264129
2022-08-26,HEROMOTOCO,0,0.48279207944869995,1,0.00010616216235548315
2022-08-26,HINDALCO,0,0.13685762882232666,0,-0.022383798195997007
2022-08-26,HINDUNILVR,1,0.6638440489768982,1,0.0016525105000722018
2022-08-26,HUDCO,1,0.6390067338943481,0,0.0
2022-08-26,ICICIBANK,1,0.6833733916282654,0,-0.0172245761177382
2022-08-26,IDEA,0,0.4175594747066498,0,-0.03278680323144456
2022-08-26,INDHOTEL,0,0.25448668003082275,1,0.0040946019836609615
2022-08-26,INDIGO,0,0.3559666574001312,0,-0.007849307075515899
2022-08-26,INDUSINDBK,0,0.23190608620643616,0,-0.009862187804385303
2022-08-26,INFY,0,0.46457183361053467,0,-0.039302075426115635
2022-08-26,IOC,0,0.22775548696517944,0,-0.011821994463165564
2022-08-26,ITC,0,0.2190859466791153,1,0.002077303020201704
2022-08-26,JINDALSTEL,0,0.3642856478691101,0,-0.00857856805807744
2022-08-26,JSWENERGY,0,0.4305178225040436,0,-0.004382726021717964
2022-08-26,JSWSTEEL,0,0.2846766412258148,0,-0.026087006061710993
2022-08-26,KOTAKBANK,0,0.3589227795600891,0,-0.02736521673732406
2022-08-26,LT,0,0.09450199455022812,0,-0.012543251789107202
2022-08-26,M&M,1,0.8211236000061035,1,0.0016868225478170462
2022-08-26,MARUTI,1,0.5410469770431519,1,0.013026720743613218
2022-08-26,MOTHERSON,0,0.2988828420639038,0,-0.03003601574914061
2022-08-26,NAUKRI,0,0.3821600079536438,0,-0.06285448811791283
2022-08-26,NESTLEIND,0,0.4369070827960968,1,0.00605535563203885
2022-08-26,NTPC,1,0.627103328704834,0,-0.014993908666153799
2022-08-26,ONGC,0,0.35406213998794556,0,-0.005488529301383327
2022-08-26,PFC,0,0.1598401963710785,0,-0.015767601963507905
2022-08-26,PIDILITIND,0,0.2923430800437927,1,0.012542730880276576
2022-08-26,PNB,0,0.47940152883529663,0,-0.012605087816991323
2022-08-26,POWERGRID,0,0.41325387358665466,0,-0.014753655267929044
2022-08-26,RECLTD,0,0.3163973093032837,0,-0.012431163426211977
2022-08-26,RELIANCE,0,0.4616500437259674,0,-0.007773106678349628
2022-08-26,SBILIFE,0,0.488067090511322,0,-0.01179864813807252
2022-08-26,SHREECEM,1,0.5424611568450928,0,-0.009145718515567336
2022-08-26,SHRIRAMFIN,0,0.48745906352996826,0,-0.006337301849735799
2022-08-26,SIEMENS,0,0.38621681928634644,0,-0.024725537339034043
2022-08-26,SUNPHARMA,1,0.7371422648429871,0,-0.0010226066461722638
2022-08-26,TATACHEM,0,0.17953890562057495,1,0.01962917035422196
2022-08-26,TATACONSUM,1,0.6265580058097839,1,0.005237202886954284
2022-08-26,TATAPOWER,1,0.6594023704528809,0,-0.010421074640517558
2022-08-26,TATASTEEL,0,0.36062559485435486,0,-0.023288281042967762
2022-08-26,TCS,0,0.4547915756702423,0,-0.027822626954354113
2022-08-26,TECHM,0,0.3492601811885834,0,-0.04605961840932504
2022-08-26,TITAN,0,0.39935415983200073,0,-0.00047378748527404646
2022-08-26,TORNTPHARM,1,0.5400111675262451,0,-0.004102681906970385
2022-08-26,TRENT,0,0.368515282869339,0,-0.02153732911537809
2022-08-26,TVSMOTOR,0,0.36339062452316284,1,0.0035622442932190523
2022-08-26,ULTRACEMCO,1,0.6662785410881042,0,-0.00166478326058217
2022-08-26,UNITDSPR,1,0.6176443099975586,0,-0.010485251260543116
2022-08-26,VBL,0,0.24917195737361908,0,-0.020715321034991963
2022-08-26,VEDL,0,0.39412474632263184,0,-0.013167719855473159
2022-08-26,WIPRO,1,0.619602382183075,0,-0.030916607782759842
2022-08-26,ZYDUSLIFE,0,0.27145177125930786,0,-0.013331518131601716
2022-08-29,ABB,0,0.144315704703331,1,0.02074181797083985
2022-08-29,ADANIENSOL,1,0.8236526846885681,1,0.02727234791718236
2022-08-29,ADANIENT,0,0.3878480792045593,1,0.01646733151151647
2022-08-29,ADANIGREEN,0,0.46478649973869324,1,0.042068502858341184
2022-08-29,ADANIPORTS,0,0.49417173862457275,1,0.006874715039454582
2022-08-29,ADANIPOWER,1,0.8130986094474792,1,0.04996832615918656
2022-08-29,AMBUJACEM,1,0.5515812039375305,1,0.019333218442038724
2022-08-29,APOLLOHOSP,0,0.29409658908843994,1,0.016793977322662412
2022-08-29,ASIANPAINT,0,0.49864351749420166,1,0.014461958005476783
2022-08-29,ATGL,0,0.3277934193611145,1,0.05867301240470879
2022-08-29,AXISBANK,1,0.6197910308837891,1,0.031288674120561355
2022-08-29,BAJAJ-AUTO,0,0.27770280838012695,1,0.013597855107170043
2022-08-29,BAJAJFINSV,0,0.33249443769454956,1,0.05444033281737459
2022-08-29,BAJAJHLDNG,1,0.5660786032676697,1,0.013443949880970196
2022-08-29,BAJFINANCE,1,0.6106551885604858,1,0.04909290695568003
2022-08-29,BANKBARODA,0,0.43576669692993164,1,0.036025300761691526
2022-08-29,BEL,0,0.29151076078414917,0,-0.007609040460316074
2022-08-29,BHARTIARTL,0,0.46350130438804626,1,0.008326484654751942
2022-08-29,BHEL,0,0.47715064883232117,0,-0.006756739493554376
2022-08-29,BOSCHLTD,0,0.48421111702919006,1,0.02814482563297993
2022-08-29,BPCL,0,0.34625837206840515,1,0.007510587902837207
2022-08-29,BRITANNIA,0,0.41288134455680847,1,0.010815511072678863
2022-08-29,CANBK,0,0.2662968635559082,1,0.025957522772217745
2022-08-29,CGPOWER,0,0.4881559908390045,1,0.015582685889063752
2022-08-29,CHOLAFIN,0,0.2480776309967041,1,0.003682677538249024
2022-08-29,CIPLA,0,0.3907734155654907,1,0.020790276423571674
2022-08-29,COALINDIA,0,0.4869406223297119,1,0.0182133131285529
2022-08-29,DABUR,1,0.5623865127563477,1,0.01841011290279515
2022-08-29,DIVISLAB,1,0.6194702386856079,1,0.012393860388298705
2022-08-29,DLF,1,0.752717137336731,1,0.054338965300202435
2022-08-29,DMART,1,0.5953153371810913,1,0.022520404230408353
2022-08-29,DRREDDY,1,0.6285332441329956,1,0.008289518434258403
2022-08-29,EICHERMOT,1,0.6308385133743286,1,0.020400361310642712
2022-08-29,ESCORTS,0,0.10385961085557938,1,0.0264491689716988
2022-08-29,GAIL,1,0.5424129962921143,1,0.01605066124968868
2022-08-29,GODREJCP,0,0.4733562767505646,1,0.018120677824063458
2022-08-29,GRASIM,0,0.4006955623626709,1,0.008773693185152087
2022-08-29,HAL,0,0.2673438489437103,1,0.0026211886606000157
2022-08-29,HAVELLS,0,0.4780971109867096,1,0.03572754908168552
2022-08-29,HCLTECH,0,0.4204607307910919,1,0.023378812643265467
2022-08-29,HDFCBANK,1,0.6982263922691345,1,0.03244405644991888
2022-08-29,HDFCLIFE,0,0.47905316948890686,1,0.025403401464926256
2022-08-29,HEROMOTOCO,0,0.4504300355911255,1,0.0037672147654006505
2022-08-29,HINDALCO,1,0.5474458336830139,1,0.020455638487378858
2022-08-29,HINDUNILVR,1,0.5013551115989685,1,0.03263059315038119
2022-08-29,HUDCO,1,0.5790024995803833,1,0.01629065539621677
2022-08-29,ICICIBANK,1,0.6538709998130798,1,0.03674706955120466
2022-08-29,IDEA,0,0.4562690258026123,1,0.022598847530436172
2022-08-29,INDHOTEL,0,0.22100916504859924,1,0.012234261941479474
2022-08-29,INDIGO,1,0.6286368370056152,1,0.029399809233019436
2022-08-29,INDUSINDBK,0,0.4416722059249878,1,0.04555328688056082
2022-08-29,INFY,1,0.6423563957214355,1,0.021344228501353202
2022-08-29,IOC,0,0.22370460629463196,1,0.0063334787228706
2022-08-29,ITC,0,0.45503348112106323,1,0.02216558167815874
2022-08-29,JINDALSTEL,0,0.21260617673397064,1,0.04158153225362127
2022-08-29,JSWENERGY,0,0.2385781705379486,1,0.0723157254533735
2022-08-29,JSWSTEEL,0,0.31634533405303955,1,0.026631948230365632
2022-08-29,KOTAKBANK,0,0.38315674662590027,1,0.03537829280509874
2022-08-29,LT,0,0.24890469014644623,1,0.0217910710126048
2022-08-29,M&M,1,0.5840163826942444,1,0.02498425355923084
2022-08-29,MARUTI,1,0.6728664040565491,1,0.028078333996692795
2022-08-29,MOTHERSON,0,0.24112147092819214,1,0.014863711746548658
2022-08-29,NAUKRI,0,0.44591090083122253,1,0.04490574527109814
2022-08-29,NESTLEIND,1,0.6058579087257385,1,0.014226577145557862
2022-08-29,NTPC,0,0.4473513960838318,1,0.018949988891484137
2022-08-29,ONGC,1,0.5586880445480347,1,0.019867665744610852
2022-08-29,PFC,0,0.2783885896205902,1,0.00843163846704642
2022-08-29,PIDILITIND,0,0.08605457842350006,1,0.013312941292743963
2022-08-29,PNB,1,0.5478942394256592,1,0.017021182641710375
2022-08-29,POWERGRID,0,0.2588215470314026,1,0.011230938851090944
2022-08-29,RECLTD,0,0.23290501534938812,1,0.013985965536655653
2022-08-29,RELIANCE,1,0.5667616128921509,1,0.015514013317729614
2022-08-29,SBILIFE,1,0.5270118713378906,1,0.023802114431996424
2022-08-29,SHREECEM,1,0.5707031488418579,1,0.008097370209962484
2022-08-29,SHRIRAMFIN,0,0.29530155658721924,1,0.02245447811702972
2022-08-29,SIEMENS,1,0.6934458613395691,1,0.012553341139819318
2022-08-29,SUNPHARMA,1,0.6336581707000732,1,0.01569522606635787
2022-08-29,TATACHEM,0,0.4117141366004944,0,-0.0025167637646335006
2022-08-29,TATACONSUM,0,0.47216862440109253,1,0.004341597910020312
2022-08-29,TATAPOWER,0,0.4237273335456848,1,0.018482710732956598
2022-08-29,TATASTEEL,0,0.4915299713611603,1,0.03290414798224228
2022-08-29,TCS,1,0.6491647958755493,1,0.02509125465217399
2022-08-29,TECHM,0,0.4280712902545929,1,0.03915802975248006
2022-08-29,TITAN,1,0.5505623817443848,1,0.02881471783535594
2022-08-29,TORNTPHARM,1,0.6173983812332153,1,0.005903601388516977
2022-08-29,TRENT,0,0.38952696323394775,1,0.03424823161778279
2022-08-29,TVSMOTOR,0,0.35607489943504333,1,0.028971144683406447
2022-08-29,ULTRACEMCO,1,0.6035231351852417,1,0.02636672039593413
2022-08-29,UNITDSPR,1,0.7500496506690979,1,0.012092391272429559
2022-08-29,VBL,1,0.5632137656211853,1,0.03187984112404996
2022-08-29,VEDL,1,0.7216698527336121,1,0.015786513803212943
2022-08-29,WIPRO,1,0.7160701751708984,1,0.022752530774527546
2022-08-29,ZYDUSLIFE,0,0.4147690534591675,1,0.001987038861550605
2022-08-30,ABB,0,0.18021206557750702,1,0.04319971481095575
2022-08-30,ADANIENSOL,1,0.7801281213760376,0,-0.020261570174296084
2022-08-30,ADANIENT,0,0.41803300380706787,1,0.01217767193025332
2022-08-30,ADANIGREEN,0,0.1501397043466568,0,-0.017691426968009294
2022-08-30,ADANIPORTS,0,0.3990945518016815,0,-0.005165326914927659
2022-08-30,ADANIPOWER,1,0.6574217081069946,0,-0.013165889059444713
2022-08-30,AMBUJACEM,1,0.6247838735580444,0,-0.0035258179915863552
2022-08-30,APOLLOHOSP,0,0.4803016185760498,0,-0.010583118551183324
2022-08-30,ASIANPAINT,0,0.4751935601234436,1,0.01620174599935753
2022-08-30,ATGL,0,0.4279223382472992,0,-0.028224599799037797
2022-08-30,AXISBANK,1,0.5713217258453369,0,-0.00978046597793536
2022-08-30,BAJAJ-AUTO,0,0.2201709896326065,0,-0.002093042205240203
2022-08-30,BAJAJFINSV,0,0.20023953914642334,1,0.02619068215089082
2022-08-30,BAJAJHLDNG,0,0.38210782408714294,1,0.04906404453491997
2022-08-30,BAJFINANCE,0,0.4342031180858612,0,-0.017101789611404183
2022-08-30,BANKBARODA,0,0.27249425649642944,1,0.019870032969625973
2022-08-30,BEL,0,0.33854058384895325,1,0.043393289469415564
2022-08-30,BHARTIARTL,0,0.38225606083869934,1,0.011629543127381181
2022-08-30,BHEL,0,0.45422306656837463,1,0.022959141104092362
2022-08-30,BOSCHLTD,1,0.5282592177391052,1,0.00701261924626162
2022-08-30,BPCL,1,0.6446618437767029,1,0.008215450648035416
2022-08-30,BRITANNIA,0,0.4055459201335907,0,-0.0078980300242808
2022-08-30,CANBK,0,0.38031521439552307,1,0.014102075540325165
2022-08-30,CGPOWER,0,0.49057966470718384,1,0.008672405036577402
2022-08-30,CHOLAFIN,0,0.2196226865053177,0,-0.0013284694031959754
2022-08-30,CIPLA,0,0.28558167815208435,0,-0.014877892263950754
2022-08-30,COALINDIA,0,0.4984227120876312,0,-0.019165252486737727
2022-08-30,DABUR,1,0.5062041282653809,0,-0.02398907133318917
2022-08-30,DIVISLAB,0,0.3316444754600525,0,-0.007623673876808179
2022-08-30,DLF,1,0.672899067401886,1,0.02128195075635908
2022-08-30,DMART,1,0.5986719131469727,1,0.007613624914535766
2022-08-30,DRREDDY,1,0.7983803749084473,0,-0.010117725834067892
2022-08-30,EICHERMOT,1,0.646456241607666,1,0.015735110330132418
2022-08-30,ESCORTS,0,0.15999405086040497,1,0.013034377289759425
2022-08-30,GAIL,1,0.7054049372673035,1,0.0018368436509368369
2022-08-30,GODREJCP,1,0.6555368900299072,0,-0.0018933624351052947
2022-08-30,GRASIM,0,0.4082435071468353,1,0.0037828813508897774
2022-08-30,HAL,0,0.3371172845363617,1,0.0034419390003168626
2022-08-30,HAVELLS,1,0.8039757013320923,0,-0.004707059860600382
2022-08-30,HCLTECH,0,0.46880534291267395,0,-0.01373893791769687
2022-08-30,HDFCBANK,1,0.5421183109283447,0,-0.009386999476441726
2022-08-30,HDFCLIFE,1,0.5694458484649658,1,0.0006953110151541875
2022-08-30,HEROMOTOCO,1,0.6291577219963074,1,0.013725863401404137
2022-08-30,HINDALCO,0,0.4074595272541046,0,-0.03883827424654984
2022-08-30,HINDUNILVR,0,0.3098590672016144,0,-0.020245602487839798
2022-08-30,HUDCO,1,0.6040421724319458,1,0.018495790190049988
2022-08-30,ICICIBANK,1,0.7381746768951416,0,-0.01459477472730808
2022-08-30,IDEA,0,0.26786428689956665,1,0.00552488283768815
2022-08-30,INDHOTEL,0,0.18617205321788788,1,0.032404836030559325
2022-08-30,INDIGO,1,0.7349182367324829,1,0.010685196995492863
2022-08-30,INDUSINDBK,0,0.13372522592544556,1,0.0035666801829745687
2022-08-30,INFY,1,0.6444174647331238,0,-0.019257168896644306
2022-08-30,IOC,0,0.18940100073814392,0,-0.004895216441808681
2022-08-30,ITC,0,0.24385236203670502,0,-0.009048613109335468
2022-08-30,JINDALSTEL,0,0.11778911203145981,0,-0.017422548485321543
2022-08-30,JSWENERGY,0,0.3522478938102722,1,0.03577190327396651
2022-08-30,JSWSTEEL,0,0.39787280559539795,0,-0.007947333004284518
2022-08-30,KOTAKBANK,0,0.19428537786006927,0,-0.006577984726851005
2022-08-30,LT,0,0.20751795172691345,0,-0.004967528278353672
2022-08-30,M&M,0,0.4233568608760834,1,0.0025599526500634795
2022-08-30,MARUTI,1,0.5146713852882385,0,-0.006358534355817569
2022-08-30,MOTHERSON,0,0.4871675372123718,1,0.022375899836286628
2022-08-30,NAUKRI,1,0.6807982325553894,0,-0.019945636342787454
2022-08-30,NESTLEIND,0,0.4020434617996216,0,-0.00968092664571496
2022-08-30,NTPC,0,0.28892749547958374,0,-0.02012186757319323
2022-08-30,ONGC,0,0.42451387643814087,0,-0.02813857430128419
2022-08-30,PFC,0,0.28472089767456055,1,0.0008522144723404068
2022-08-30,PIDILITIND,0,0.10730405896902084,1,0.030698520799788964
2022-08-30,PNB,0,0.2570616602897644,0,-0.001394615585190051
2022-08-30,POWERGRID,0,0.28234270215034485,0,-0.015244200410653552
2022-08-30,RECLTD,0,0.291774183511734,0,-0.012413750693608616
2022-08-30,RELIANCE,1,0.5769809484481812,0,-0.029397744026215533
2022-08-30,SBILIFE,0,0.2860095500946045,0,-0.024490304263411145
2022-08-30,SHREECEM,1,0.5415632128715515,0,-0.02206069289123458
2022-08-30,SHRIRAMFIN,0,0.3025500178337097,0,-0.018750207769479665
2022-08-30,SIEMENS,0,0.46604806184768677,1,0.012917841715860856
2022-08-30,SUNPHARMA,1,0.6746347546577454,0,-0.023738769787722602
2022-08-30,TATACHEM,0,0.358841210603714,1,0.008454624550100487
2022-08-30,TATACONSUM,0,0.4275517463684082,1,0.03550917721474578
2022-08-30,TATAPOWER,1,0.5431925654411316,1,0.0010550401994502412
2022-08-30,TATASTEEL,1,0.6133804321289062,0,-0.017543760383729512
2022-08-30,TCS,0,0.4465040862560272,0,-0.024741787472812526
2022-08-30,TECHM,1,0.749122142791748,0,-0.02155941128982819
2022-08-30,TITAN,1,0.5033389925956726,1,0.006661068465306341
2022-08-30,TORNTPHARM,0,0.48362940549850464,0,-0.0098029706145778
2022-08-30,TRENT,0,0.38842636346817017,1,0.004796559478538853
2022-08-30,TVSMOTOR,1,0.8159171938896179,1,0.02993102192611774
2022-08-30,ULTRACEMCO,1,0.5939304828643799,0,-0.006791079627861296
2022-08-30,UNITDSPR,1,0.7262383103370667,0,-0.0022787881826422662
2022-08-30,VBL,0,0.4288643002510071,1,0.0077840693499027225
2022-08-30,VEDL,0,0.48252904415130615,0,-0.0260868809533904
2022-08-30,WIPRO,1,0.6668862104415894,0,-0.007496190594267094
2022-08-30,ZYDUSLIFE,0,0.4501502811908722,0,-0.015071448409024746
2022-09-01,ABB,1,0.5876719355583191,0,-0.01022425262696569
2022-09-01,ADANIENSOL,1,0.5422658324241638,0,-0.0035820336606976477
2022-09-01,ADANIENT,1,0.5312836170196533,1,0.037903026928727046
